ID,burn_area
334_2016-07-01,0.011699411123609869
335_2016-07-01,0.012658533673264829
336_2016-07-01,0.012710236413649205
337_2016-07-01,0.012352441459368528
338_2016-07-01,0.010262931674192228
339_2016-07-01,0.012340732326818886
340_2016-07-01,0.01253215862424251
341_2016-07-01,0.012009241498409089
342_2016-07-01,0.014028753469488502
343_2016-07-01,0.007804211976905884
344_2016-07-01,0.0
345_2016-07-01,0.004467281056696544
346_2016-07-01,0.0017077420149467764
347_2016-07-01,0.0023173810786154252
348_2016-07-01,0.011439979534156982
349_2016-07-01,0.0007706825887965774
350_2016-07-01,0.0006804220230617539
351_2016-07-01,0.009666510993137131
352_2016-07-01,0.009703963167427849
353_2016-07-01,0.010407035270562616
354_2016-07-01,0.010865398294435412
355_2016-07-01,0.01171362853517056
356_2016-07-01,0.01150705594128031
357_2016-07-01,0.012622162970328695
358_2016-07-01,0.012922886286762338
359_2016-07-01,0.012764775520456488
360_2016-07-01,0.012402680011438069
361_2016-07-01,0.010626608492816308
362_2016-07-01,0.008546991073721106
363_2016-07-01,0.008584779408219749
364_2016-07-01,0.007113139813325307
365_2016-07-01,0.008751762987361794
366_2016-07-01,0.009799967537499146
367_2016-07-01,0.011528717463084438
368_2016-07-01,0.007828878338704033
369_2016-07-01,0.005126267425487594
370_2016-07-01,0.0031242921275200647
371_2016-07-01,0.0010995308926466142
372_2016-07-01,0.00414010730948338
373_2016-07-01,0.011737077620005396
374_2016-07-01,0.006570193918842212
375_2016-07-01,0.009806993510094834
376_2016-07-01,0.010568125434727795
377_2016-07-01,0.0108923805869945
378_2016-07-01,0.01165113323721775
379_2016-07-01,0.012179065727315417
380_2016-07-01,0.008041868242052212
381_2016-07-01,0.012842422960230488
382_2016-07-01,0.011613510834310392
383_2016-07-01,0.010689546081198022
384_2016-07-01,0.010448468819737173
385_2016-07-01,0.009189028193957352
386_2016-07-01,0.00781880815913064
387_2016-07-01,0.006239989831078561
388_2016-07-01,0.00628168011818893
389_2016-07-01,0.0077111274611892655
390_2016-07-01,0.0036679301369968702
391_2016-07-01,0.008329407810466675
392_2016-07-01,0.007736608410127176
393_2016-07-01,0.004847905820154188
394_2016-07-01,0.002251073542714071
395_2016-07-01,0.002608844368862216
396_2016-07-01,0.004114285743447889
397_2016-07-01,0.005116785844484618
398_2016-07-01,0.011690305187416225
399_2016-07-01,0.012595995121938316
400_2016-07-01,0.013160465295553921
401_2016-07-01,0.013070367007276503
402_2016-07-01,0.012382553020424037
403_2016-07-01,0.011592423218221754
404_2016-07-01,0.008668026585152575
405_2016-07-01,0.008455520180670905
406_2016-07-01,0.009119657620349757
407_2016-07-01,0.008191902093929572
408_2016-07-01,0.007565722024159141
409_2016-07-01,0.00502519859032786
410_2016-07-01,0.005631687978003372
411_2016-07-01,0.005700467447953397
412_2016-07-01,0.0041252263733536805
413_2016-07-01,0.0041808219515894795
414_2016-07-01,0.0035500095527916126
415_2016-07-01,0.002739037539821471
416_2016-07-01,0.0008935058398042367
417_2016-07-01,0.004724149915730207
418_2016-07-01,0.006078912691963563
419_2016-07-01,0.004959570741018074
420_2016-07-01,0.011941022354882409
421_2016-07-01,0.012586586298232099
422_2016-07-01,0.011770663699531092
423_2016-07-01,0.010968176446953784
424_2016-07-01,0.010550299033681983
425_2016-07-01,0.008799276917209234
426_2016-07-01,0.007214153042539584
427_2016-07-01,0.007924974832295277
428_2016-07-01,0.007413038673218953
429_2016-07-01,0.00830937189662919
430_2016-07-01,0.005569845828035406
431_2016-07-01,0.0039744849565002864
432_2016-07-01,0.003382384721893437
433_2016-07-01,0.0034924201307194955
434_2016-07-01,0.0024221306335531316
435_2016-07-01,0.0028698193289666985
436_2016-07-01,0.0011123731137402297
437_2016-07-01,0.0003407913972136656
438_2016-07-01,0.00013675830379468023
439_2016-07-01,0.001453671935205146
440_2016-07-01,0.009852057957850926
441_2016-07-01,0.009755605530408605
442_2016-07-01,0.008563260047177508
443_2016-07-01,0.008235640946818914
444_2016-07-01,0.0071972818964169405
445_2016-07-01,0.007202921400455792
446_2016-07-01,0.006093411104091016
447_2016-07-01,0.006775407366135765
448_2016-07-01,0.006815114810562019
449_2016-07-01,0.005171621501212403
450_2016-07-01,0.0031602942827753337
451_2016-07-01,0.0028337628168935624
452_2016-07-01,0.002723922071212947
453_2016-07-01,0.001154205815551112
454_2016-07-01,0.0008439028378004173
455_2016-07-01,0.0010899939881836695
456_2016-07-01,0.004498216478077087
457_2016-07-01,0.003724678225166346
458_2016-07-01,0.006517674175173983
459_2016-07-01,0.0
460_2016-07-01,0.0
461_2016-07-01,0.0
462_2016-07-01,0.0074982878074795305
463_2016-07-01,0.006529752253818481
464_2016-07-01,0.006543649827549826
465_2016-07-01,0.006217237348884462
466_2016-07-01,0.0050516797752978735
467_2016-07-01,0.00504798437093044
468_2016-07-01,0.004537209000758593
469_2016-07-01,0.0037232303444657095
470_2016-07-01,0.0015653724953249388
471_2016-07-01,0.0
472_2016-07-01,0.001016541702891345
473_2016-07-01,0.0004368836119456928
474_2016-07-01,0.00255712590458073
475_2016-07-01,0.01587841362073278
476_2016-07-01,0.012045532535335645
477_2016-07-01,0.002128918291532048
478_2016-07-01,0.0014766840149048237
479_2016-07-01,0.0
480_2016-07-01,0.006121555845588446
481_2016-07-01,0.005736984899141889
482_2016-07-01,0.005478589434071649
483_2016-07-01,0.004220273722184476
484_2016-07-01,0.0038325225485665027
485_2016-07-01,0.0033617370171912476
486_2016-07-01,0.003150656628350905
487_2016-07-01,0.002604988751629303
488_2016-07-01,0.0020491266903926468
489_2016-07-01,0.0018382589449707394
490_2016-07-01,0.0011536536262196128
491_2016-07-01,0.000689414071327582
492_2016-07-01,0.0011609118065616254
493_2016-07-01,0.00292716393229473
494_2016-07-01,0.006330963819978822
495_2016-07-01,0.0
496_2016-07-01,0.0
497_2016-07-01,0.004703695249309546
498_2016-07-01,0.004127872123582537
499_2016-07-01,0.003816397763949422
500_2016-07-01,0.0037011005786994526
501_2016-07-01,0.0027000380960198155
502_2016-07-01,0.002736624552942853
503_2016-07-01,0.0024894494474447344
504_2016-07-01,0.001430110570933939
505_2016-07-01,0.0008789364405097869
506_2016-07-01,0.0005754392377847299
507_2016-07-01,0.0005774289114231961
508_2016-07-01,0.00011310978598835873
509_2016-07-01,0.00019117109019688248
510_2016-07-01,0.0
511_2016-07-01,0.0
512_2016-07-01,0.0024272429093750644
513_2016-07-01,0.0021520736628598105
514_2016-07-01,0.0001864801853321326
515_2016-07-01,0.0018709676658516155
516_2016-07-01,0.0023864837300690226
517_2016-07-01,0.0015251000210874917
518_2016-07-01,0.00031685726294059663
519_2016-07-01,0.001565185472910944
520_2016-07-01,0.0004873171827822131
521_2016-07-01,0.0
522_2016-07-01,0.0
523_2016-07-01,0.0025788694728986596
524_2016-07-01,0.001531815636805837
525_2016-07-01,0.0018432927761251883
526_2016-07-01,0.0022187206773312046
527_2016-07-01,0.0016964964503477734
528_2016-07-01,0.00042612950929843494
529_2016-07-01,0.00044980289977003107
530_2016-07-01,0.0
531_2016-07-01,0.0
532_2016-07-01,0.0
0_2016-08-01,0.020415950677899725
1_2016-08-01,0.023894660467788556
2_2016-08-01,0.024526698936266366
3_2016-08-01,0.032460381156373716
4_2016-08-01,0.027844182340310535
5_2016-08-01,0.024816539843624287
6_2016-08-01,0.03466092361665564
7_2016-08-01,0.04199847092153734
8_2016-08-01,0.031654947113960524
9_2016-08-01,0.024535396664759873
10_2016-08-01,0.023887446664802466
11_2016-08-01,0.023088518124292537
12_2016-08-01,0.021738560402190826
13_2016-08-01,0.021879701828397477
14_2016-08-01,0.02476223096581915
15_2016-08-01,0.0430612262896396
16_2016-08-01,0.056108910769426944
17_2016-08-01,0.048390541768860526
18_2016-08-01,0.03339477636329325
19_2016-08-01,0.03948515248278689
20_2016-08-01,0.03198625953357537
21_2016-08-01,0.026060412142027325
22_2016-08-01,0.024570357581891113
23_2016-08-01,0.022399407609634207
24_2016-08-01,0.02404652747660415
25_2016-08-01,0.023415633728359024
26_2016-08-01,0.02338188668696016
27_2016-08-01,0.023492552866547715
28_2016-08-01,0.03862879193437745
29_2016-08-01,0.053373140748573966
30_2016-08-01,0.05024065256134385
31_2016-08-01,0.0453046313183984
32_2016-08-01,0.0330493816980788
33_2016-08-01,0.0289747634223805
34_2016-08-01,0.029295621472298305
35_2016-08-01,0.04233048738146299
36_2016-08-01,0.03347454935211803
37_2016-08-01,0.04262558616522442
38_2016-08-01,0.029466384523948293
39_2016-08-01,0.025496119226560206
40_2016-08-01,0.02538318011279629
41_2016-08-01,0.022736516490696912
42_2016-08-01,0.02105822260515621
43_2016-08-01,0.020231972753253252
44_2016-08-01,0.018062209550713304
45_2016-08-01,0.04382868809109043
46_2016-08-01,0.04517581504359359
47_2016-08-01,0.06540300592376047
48_2016-08-01,0.06783389977891705
49_2016-08-01,0.049062529070784594
50_2016-08-01,0.029778711483096743
51_2016-08-01,0.034152878907707
52_2016-08-01,0.032976382762844134
53_2016-08-01,0.04524942533869511
54_2016-08-01,0.03588946748933043
55_2016-08-01,0.03373512683923331
56_2016-08-01,0.02898948859531588
57_2016-08-01,0.025920055392941718
58_2016-08-01,0.022827237557955384
59_2016-08-01,0.021122646955145055
60_2016-08-01,0.02094296937183969
61_2016-08-01,0.021999420627995335
62_2016-08-01,0.019754461805339123
63_2016-08-01,0.025117836223328884
64_2016-08-01,0.02659914968383228
65_2016-08-01,0.03137887174827707
66_2016-08-01,0.032729185852705
67_2016-08-01,0.030658917754603533
68_2016-08-01,0.045968610458569904
69_2016-08-01,0.061692749183211215
70_2016-08-01,0.04555802741050271
71_2016-08-01,0.03268899129022377
72_2016-08-01,0.031657917015795324
73_2016-08-01,0.032064730815432145
74_2016-08-01,0.033711065856999095
75_2016-08-01,0.035200545928791446
76_2016-08-01,0.03523930909321463
77_2016-08-01,0.02898690858179275
78_2016-08-01,0.02673185070383506
79_2016-08-01,0.030347147244605598
80_2016-08-01,0.02705310544890807
81_2016-08-01,0.022685356454080194
82_2016-08-01,0.0207422121159708
83_2016-08-01,0.023239814062976507
84_2016-08-01,0.027624756145213206
85_2016-08-01,0.026461904371263185
86_2016-08-01,0.027243771225812643
87_2016-08-01,0.027615183241572413
88_2016-08-01,0.02899810799066954
89_2016-08-01,0.028952566179526584
90_2016-08-01,0.034856959329295674
91_2016-08-01,0.0384243720501075
92_2016-08-01,0.037678726544704874
93_2016-08-01,0.045407502566946215
94_2016-08-01,0.04122329982107816
95_2016-08-01,0.03244358686468362
96_2016-08-01,0.039422806146047554
97_2016-08-01,0.03659490610929197
98_2016-08-01,0.036920470217965726
99_2016-08-01,0.028881777730717026
100_2016-08-01,0.033594232034823694
101_2016-08-01,0.045241151807050455
102_2016-08-01,0.033655860846468266
103_2016-08-01,0.022284121219920516
104_2016-08-01,0.020480922867243748
105_2016-08-01,0.02395857119893753
106_2016-08-01,0.028269004449892436
107_2016-08-01,0.031095096617785464
108_2016-08-01,0.029194833115787223
109_2016-08-01,0.027577132954649943
110_2016-08-01,0.02792099960359495
111_2016-08-01,0.027777512731115925
112_2016-08-01,0.02831770745257664
113_2016-08-01,0.029882231777760795
114_2016-08-01,0.0321722168261607
115_2016-08-01,0.0349108645818088
116_2016-08-01,0.048855653435952
117_2016-08-01,0.04339649168387062
118_2016-08-01,0.03254675184967966
119_2016-08-01,0.033841663666393296
120_2016-08-01,0.03135869012720702
121_2016-08-01,0.029883601445543216
122_2016-08-01,0.03080198844390966
123_2016-08-01,0.027900227872122534
124_2016-08-01,0.026170372582875634
125_2016-08-01,0.02524888737650406
126_2016-08-01,0.030402144754301204
127_2016-08-01,0.025837343249655746
128_2016-08-01,0.03156280081993312
129_2016-08-01,0.02970216791521422
130_2016-08-01,0.022154092397991043
131_2016-08-01,0.02909754726342225
132_2016-08-01,0.02986766771200739
133_2016-08-01,0.02961117432848713
134_2016-08-01,0.028584966762385495
135_2016-08-01,0.028451639259560544
136_2016-08-01,0.02785582994952622
137_2016-08-01,0.028885035026139448
138_2016-08-01,0.030751674312077915
139_2016-08-01,0.03217378905665637
140_2016-08-01,0.0317486596861279
141_2016-08-01,0.03130158148039028
142_2016-08-01,0.034200284069684686
143_2016-08-01,0.03139431930296485
144_2016-08-01,0.030896054066201453
145_2016-08-01,0.025017347180065937
146_2016-08-01,0.03172250263551933
147_2016-08-01,0.031144099374929433
148_2016-08-01,0.034585100235494735
149_2016-08-01,0.03125357102312067
150_2016-08-01,0.026504933571591588
151_2016-08-01,0.025481408394247465
152_2016-08-01,0.03112989936957329
153_2016-08-01,0.031749416673270685
154_2016-08-01,0.03104420099477776
155_2016-08-01,0.029819888703878288
156_2016-08-01,0.02898444142567351
157_2016-08-01,0.027527976166749967
158_2016-08-01,0.025958550347903012
159_2016-08-01,0.027913002635185816
160_2016-08-01,0.02846355973244516
161_2016-08-01,0.029551588069179298
162_2016-08-01,0.029653335759179493
163_2016-08-01,0.02966781476273098
164_2016-08-01,0.02905289663925752
165_2016-08-01,0.030188959487667526
166_2016-08-01,0.031516621991860234
167_2016-08-01,0.0333338774087384
168_2016-08-01,0.029408850114624727
169_2016-08-01,0.030048693238517683
170_2016-08-01,0.030282868661497278
171_2016-08-01,0.030538911661092516
172_2016-08-01,0.03188561477745653
173_2016-08-01,0.030971055219383637
174_2016-08-01,0.030527994305523616
175_2016-08-01,0.031587907238042744
176_2016-08-01,0.03386864988322017
177_2016-08-01,0.03250474460914457
178_2016-08-01,0.03360651490118732
179_2016-08-01,0.03163478700522037
180_2016-08-01,0.028240891130776845
181_2016-08-01,0.028322946655792616
182_2016-08-01,0.03138614293639805
183_2016-08-01,0.030716820565801585
184_2016-08-01,0.02989874212363792
185_2016-08-01,0.0282946317520514
186_2016-08-01,0.026579091653588478
187_2016-08-01,0.02788872582270704
188_2016-08-01,0.030600705203934743
189_2016-08-01,0.029950656032440872
190_2016-08-01,0.030181306268550645
191_2016-08-01,0.02989002275071706
192_2016-08-01,0.030075704513633453
193_2016-08-01,0.030058066938117776
194_2016-08-01,0.030247253797916474
195_2016-08-01,0.030963233172576796
196_2016-08-01,0.031786301272735226
197_2016-08-01,0.031230009052701704
198_2016-08-01,0.030681938189556595
199_2016-08-01,0.030414865609530658
200_2016-08-01,0.029347060075490344
201_2016-08-01,0.029366323171625738
202_2016-08-01,0.02954650922229067
203_2016-08-01,0.0292984141734876
204_2016-08-01,0.03183093419489921
205_2016-08-01,0.03749697751027871
206_2016-08-01,0.03179756833711805
207_2016-08-01,0.03213802133458783
208_2016-08-01,0.03176694037685904
209_2016-08-01,0.031828198585921084
210_2016-08-01,0.033951967453812563
211_2016-08-01,0.03439062323537637
212_2016-08-01,0.019673622841791957
213_2016-08-01,0.029840227130421303
214_2016-08-01,0.029350474335907564
215_2016-08-01,0.02917611009996994
216_2016-08-01,0.03000330371120024
217_2016-08-01,0.030031565517405767
218_2016-08-01,0.030281043714173103
219_2016-08-01,0.02998506663941275
220_2016-08-01,0.029496120392159497
221_2016-08-01,0.029854813517605678
222_2016-08-01,0.0301914212245711
223_2016-08-01,0.03048286961138946
224_2016-08-01,0.03073115652479704
225_2016-08-01,0.030863751072175497
226_2016-08-01,0.030929150192628152
227_2016-08-01,0.030156181476946303
228_2016-08-01,0.029885985679586766
229_2016-08-01,0.02961251811641769
230_2016-08-01,0.028907879921397536
231_2016-08-01,0.029016636101245677
232_2016-08-01,0.02992993255711317
233_2016-08-01,0.030588372484494867
234_2016-08-01,0.03005450086934004
235_2016-08-01,0.029198844277892745
236_2016-08-01,0.028994667780196583
237_2016-08-01,0.028052508734865596
238_2016-08-01,0.029540531233097737
239_2016-08-01,0.027636271652501168
240_2016-08-01,0.028091946967868896
241_2016-08-01,0.030376754539634173
242_2016-08-01,0.029677158450587948
243_2016-08-01,0.02975960134711074
244_2016-08-01,0.02987393320010432
245_2016-08-01,0.02941952786357629
246_2016-08-01,0.029673545938490177
247_2016-08-01,0.029295693777491513
248_2016-08-01,0.02914896954915203
249_2016-08-01,0.029391418941557463
250_2016-08-01,0.02883404440702579
251_2016-08-01,0.029701050930235964
252_2016-08-01,0.03004447635798583
253_2016-08-01,0.030531332898932104
254_2016-08-01,0.030051925187830616
255_2016-08-01,0.03053270818926008
256_2016-08-01,0.029926115851745146
257_2016-08-01,0.029675829768220988
258_2016-08-01,0.029255719011835723
259_2016-08-01,0.029370960733624676
260_2016-08-01,0.029851234546107618
261_2016-08-01,0.03263760332165623
262_2016-08-01,0.030622765973659632
263_2016-08-01,0.029070762183232908
264_2016-08-01,0.02632397043206205
265_2016-08-01,0.024829499755940582
266_2016-08-01,0.026070873944829938
267_2016-08-01,0.024144183937231695
268_2016-08-01,0.03209705896827428
269_2016-08-01,0.030532755051774035
270_2016-08-01,0.03057353034528215
271_2016-08-01,0.031031767335342755
272_2016-08-01,0.03029412129443784
273_2016-08-01,0.029342596754695433
274_2016-08-01,0.028549045928393618
275_2016-08-01,0.028670388015366373
276_2016-08-01,0.02948060845984747
277_2016-08-01,0.02966844936289858
278_2016-08-01,0.030234883773694807
279_2016-08-01,0.03095420048866923
280_2016-08-01,0.030303792075910472
281_2016-08-01,0.030238748834242213
282_2016-08-01,0.03012395308376457
283_2016-08-01,0.030109241750503935
284_2016-08-01,0.029230617107513984
285_2016-08-01,0.02874373342107191
286_2016-08-01,0.029414314895578702
287_2016-08-01,0.02997090966116385
288_2016-08-01,0.03198351105888335
289_2016-08-01,0.03348556548373636
290_2016-08-01,0.027628921555084916
291_2016-08-01,0.02364640829472265
292_2016-08-01,0.02272318048906495
293_2016-08-01,0.024046888363376137
294_2016-08-01,0.024039904823863097
295_2016-08-01,0.028766113750997357
296_2016-08-01,0.03190214424578961
297_2016-08-01,0.031180667110828418
298_2016-08-01,0.03043359705964066
299_2016-08-01,0.02084359188687551
300_2016-08-01,0.02911050027853468
301_2016-08-01,0.028943891146444276
302_2016-08-01,0.02842865107960313
303_2016-08-01,0.029681053973157588
304_2016-08-01,0.029923694431930693
305_2016-08-01,0.030019851866690254
306_2016-08-01,0.030321168654840414
307_2016-08-01,0.02986017734877152
308_2016-08-01,0.030131994528022947
309_2016-08-01,0.03031880822360915
310_2016-08-01,0.029768268537662294
311_2016-08-01,0.031015907532266445
312_2016-08-01,0.03115990145059796
313_2016-08-01,0.03050551639272564
314_2016-08-01,0.0316074040833874
315_2016-08-01,0.03055419865826173
316_2016-08-01,0.029685394531597686
317_2016-08-01,0.02641097622524139
318_2016-08-01,0.02404674441509785
319_2016-08-01,0.022657864808102633
320_2016-08-01,0.022255535819582294
321_2016-08-01,0.02212042512564205
322_2016-08-01,0.029428887886000787
323_2016-08-01,0.021615602968332877
324_2016-08-01,0.020961603752919108
325_2016-08-01,0.0209264826864578
326_2016-08-01,0.02965798611123913
327_2016-08-01,0.029097104062531076
328_2016-08-01,0.02922808178601956
329_2016-08-01,0.02966226278487286
330_2016-08-01,0.029885224739093663
331_2016-08-01,0.030583146293147158
332_2016-08-01,0.029969044875026607
333_2016-08-01,0.030938422027666442
334_2016-08-01,0.03016854597524809
335_2016-08-01,0.031043837203374777
