ID,burn_area,Prediction
451_2015-11-01,0,0.010449887233734682
452_2015-11-01,0,0.009086869833430128
453_2015-11-01,0,0.008865958997087649
454_2015-11-01,0,0.008950805705264402
455_2015-11-01,0,0.009155915850925608
456_2015-11-01,0,0.012904418935754877
457_2015-11-01,0,0.011809122489758607
458_2015-11-01,0,0.011764925720127571
459_2015-11-01,0,0.006429540407189037
460_2015-11-01,0,0.01664065667913709
461_2015-11-01,0,0.017384666029475533
462_2015-11-01,0,0.01753031579282359
463_2015-11-01,0,0.015478348686887286
464_2015-11-01,0,0.014911423937182568
465_2015-11-01,0,0.015715000807298637
466_2015-11-01,0,0.013107415772224233
467_2015-11-01,0,0.012903810744801597
468_2015-11-01,0,0.011528662667852296
469_2015-11-01,0,0.011204074124722352
470_2015-11-01,0,0.010005307167110233
471_2015-11-01,0,0.007105095891798897
472_2015-11-01,0,0.009184622225739243
473_2015-11-01,0,0.00944041369024954
474_2015-11-01,0,0.010069580240068259
475_2015-11-01,0,0.024569277562875844
476_2015-11-01,0,0.019988399075496835
477_2015-11-01,0,0.00874678422854206
478_2015-11-01,0,0.00808177953488766
479_2015-11-01,0,0.01634274730899437
480_2015-11-01,0,0.01699781149338181
481_2015-11-01,0,0.014858711850345444
482_2015-11-01,0,0.014116043446082208
483_2015-11-01,0,0.012819749502241136
484_2015-11-01,0,0.014613223190362158
485_2015-11-01,0,0.013004103910366077
486_2015-11-01,0,0.010201501291479412
487_2015-11-01,0,0.010429414412360442
488_2015-11-01,0,0.009747645179985602
489_2015-11-01,0,0.009866478817795059
490_2015-11-01,0,0.010333892892819461
491_2015-11-01,0,0.007581481168541952
492_2015-11-01,0,0.009163948537358052
493_2015-11-01,0,0.00890345064867925
494_2015-11-01,0,0.011402193935823639
495_2015-11-01,0,0.006897188113955094
496_2015-11-01,0,0.004435085499204447
497_2015-11-01,0,0.014781670016359758
498_2015-11-01,0,0.014201639649235695
499_2015-11-01,0,0.01444945432973703
500_2015-11-01,0,0.013848045744681542
501_2015-11-01,0,0.012930991068110048
502_2015-11-01,0,0.01251740075627266
503_2015-11-01,0,0.011790592800801511
504_2015-11-01,0,0.010315782619002047
505_2015-11-01,0,0.009461123134504978
506_2015-11-01,0,0.00942737478447242
507_2015-11-01,0,0.008125660724631008
508_2015-11-01,0,0.007761064065167592
509_2015-11-01,0,0.007109495354506619
510_2015-11-01,0,0.008025036640811278
511_2015-11-01,0,0.007139978207175511
512_2015-11-01,0,0.013934099865026368
513_2015-11-01,0,0.01363396611797351
514_2015-11-01,0,0.012291180585672835
515_2015-11-01,0,0.011852235366263432
516_2015-11-01,0,0.01111594618065534
517_2015-11-01,0,0.010032370571328955
518_2015-11-01,0,0.009542338690013807
519_2015-11-01,0,0.009516254844751063
520_2015-11-01,0,0.008181333800544068
521_2015-11-01,0,0.007240720166294935
522_2015-11-01,0,0.0084908727211764
523_2015-11-01,0,0.014319544520704455
524_2015-11-01,0,0.013715768813030979
525_2015-11-01,0,0.013702378508947892
526_2015-11-01,0,0.01337794490467066
527_2015-11-01,0,0.01109262881098113
528_2015-11-01,0,0.010869665593353298
529_2015-11-01,0,0.009648616620244119
530_2015-11-01,0,0.007966495254398118
531_2015-11-01,0,0.006609724372195647
532_2015-11-01,0,0.007703119365252635
0_2015-12-01,0,0.0
1_2015-12-01,0,0.0
2_2015-12-01,0,0.0
3_2015-12-01,0,0.00018174131959049905
4_2015-12-01,0,0.0
5_2015-12-01,0,0.0
6_2015-12-01,0,0.0012441090752167844
7_2015-12-01,0,0.009294015189560141
8_2015-12-01,0,0.0
9_2015-12-01,0,0.0
10_2015-12-01,0,0.0
11_2015-12-01,0,0.0
12_2015-12-01,0,0.0
13_2015-12-01,0,0.0
14_2015-12-01,0,0.0
15_2015-12-01,0,0.015209937731860058
16_2015-12-01,0,0.02541355682559443
17_2015-12-01,0,0.015579039639206566
18_2015-12-01,0,0.0
19_2015-12-01,0,0.006664452045164221
20_2015-12-01,0,0.0007263253965290178
21_2015-12-01,0,0.0
22_2015-12-01,0,0.0
23_2015-12-01,0,0.0
24_2015-12-01,0,0.0
25_2015-12-01,0,0.0
26_2015-12-01,0,0.0
27_2015-12-01,0,0.0
28_2015-12-01,0,0.006789780292934963
29_2015-12-01,0,0.02201748412757419
30_2015-12-01,0,0.017600714318018747
31_2015-12-01,0,0.010569722717079878
32_2015-12-01,0,0.0
33_2015-12-01,0,0.0
34_2015-12-01,0,0.0
35_2015-12-01,0,0.003906858906199573
36_2015-12-01,0,0.0
37_2015-12-01,0,0.004333831279574214
38_2015-12-01,0,0.0
39_2015-12-01,0,0.0
40_2015-12-01,0,0.0
41_2015-12-01,0,0.0
42_2015-12-01,0,0.0
43_2015-12-01,0,0.0
44_2015-12-01,0,0.0
45_2015-12-01,0,0.013044345129560944
46_2015-12-01,0,0.012909941323628694
47_2015-12-01,0,0.03265970960954667
48_2015-12-01,0,0.03345174381179475
49_2015-12-01,0,0.015240967270097813
50_2015-12-01,0,0.0
51_2015-12-01,0,0.0
52_2015-12-01,0,0.0
53_2015-12-01,0,0.0067832015076000896
54_2015-12-01,0,0.0
55_2015-12-01,0,0.0
56_2015-12-01,0,0.0
57_2015-12-01,0,0.0
58_2015-12-01,0,0.0
59_2015-12-01,0,0.0
60_2015-12-01,0,0.0
61_2015-12-01,0,0.0
62_2015-12-01,0,0.0
63_2015-12-01,0,0.0
64_2015-12-01,0,0.0
65_2015-12-01,0,0.0
66_2015-12-01,0,0.0009413284504135311
67_2015-12-01,0,0.0
68_2015-12-01,0,0.012216943142147121
69_2015-12-01,0,0.02724216696365135
70_2015-12-01,0,0.01170510969289703
71_2015-12-01,0,0.0
72_2015-12-01,0,0.0
73_2015-12-01,0,0.0
74_2015-12-01,0,0.0
75_2015-12-01,0,0.0
76_2015-12-01,0,0.0
77_2015-12-01,0,0.0
78_2015-12-01,0,0.0
79_2015-12-01,0,0.0
80_2015-12-01,0,0.0
81_2015-12-01,0,0.0
82_2015-12-01,0,0.0
83_2015-12-01,0,0.0
84_2015-12-01,0,0.0
85_2015-12-01,0,0.0
86_2015-12-01,0,0.0
87_2015-12-01,0,0.0
88_2015-12-01,0,0.0
89_2015-12-01,0,0.0
90_2015-12-01,0,0.0012431623287530655
91_2015-12-01,0,0.0027570577391347606
92_2015-12-01,0,0.002506177866237469
93_2015-12-01,0,0.009393014801708718
94_2015-12-01,0,0.005566555999159298
95_2015-12-01,0,0.0
96_2015-12-01,0,0.005255568477409087
97_2015-12-01,0,0.0021682276551420535
98_2015-12-01,0,0.004068460967525021
99_2015-12-01,0,0.0
100_2015-12-01,0,0.0007356930005798096
101_2015-12-01,0,0.014028365035072723
102_2015-12-01,0,0.0015544484290046928
103_2015-12-01,0,0.0
104_2015-12-01,0,0.0
105_2015-12-01,0,0.0
106_2015-12-01,0,0.0
107_2015-12-01,0,0.0
108_2015-12-01,0,0.0
109_2015-12-01,0,0.0
110_2015-12-01,0,0.0
111_2015-12-01,0,0.0
112_2015-12-01,0,0.0
113_2015-12-01,0,0.0
114_2015-12-01,0,0.0
115_2015-12-01,0,0.001052884281918083
116_2015-12-01,0,0.013910631091049432
117_2015-12-01,0,0.00847342748054876
118_2015-12-01,0,0.0
119_2015-12-01,0,0.0
120_2015-12-01,0,0.0
121_2015-12-01,0,0.0
122_2015-12-01,0,0.0
123_2015-12-01,0,0.0
124_2015-12-01,0,0.0
125_2015-12-01,0,0.0
126_2015-12-01,0,0.0
127_2015-12-01,0,0.0
128_2015-12-01,0,0.0
129_2015-12-01,0,0.0
130_2015-12-01,0,0.0
131_2015-12-01,0,0.0
132_2015-12-01,0,0.0
133_2015-12-01,0,0.0
134_2015-12-01,0,0.0
135_2015-12-01,0,0.0
136_2015-12-01,0,0.0
137_2015-12-01,0,0.0
138_2015-12-01,0,0.0
139_2015-12-01,0,0.0
140_2015-12-01,0,0.0
141_2015-12-01,0,0.0
142_2015-12-01,0,0.0
143_2015-12-01,0,0.0
144_2015-12-01,0,0.0
145_2015-12-01,0,0.0
146_2015-12-01,0,0.0
147_2015-12-01,0,0.0
148_2015-12-01,0,0.0004963452299043894
149_2015-12-01,0,0.0
150_2015-12-01,0,0.0
151_2015-12-01,0,0.0
152_2015-12-01,0,8.542077242971319e-05
153_2015-12-01,0,0.0
154_2015-12-01,0,0.0
155_2015-12-01,0,0.0
156_2015-12-01,0,0.0
157_2015-12-01,0,0.0
158_2015-12-01,0,0.0
159_2015-12-01,0,0.0
160_2015-12-01,0,0.0
161_2015-12-01,0,0.0
162_2015-12-01,0,0.0
163_2015-12-01,0,0.0
164_2015-12-01,0,0.0
165_2015-12-01,0,0.0
166_2015-12-01,0,0.0
167_2015-12-01,0,0.0
168_2015-12-01,0,0.0
169_2015-12-01,0,0.0
170_2015-12-01,0,0.0
171_2015-12-01,0,0.0
172_2015-12-01,0,0.0
173_2015-12-01,0,0.0
174_2015-12-01,0,0.0
175_2015-12-01,0,0.0
176_2015-12-01,0,0.0009659521421661252
177_2015-12-01,0,0.0
178_2015-12-01,0,0.0
179_2015-12-01,0,0.0
180_2015-12-01,0,0.0
181_2015-12-01,0,0.0
182_2015-12-01,0,0.0
183_2015-12-01,0,0.0
184_2015-12-01,0,0.0
185_2015-12-01,0,0.0
186_2015-12-01,0,0.0
187_2015-12-01,0,0.0
188_2015-12-01,0,0.0
189_2015-12-01,0,0.0
190_2015-12-01,0,0.0
191_2015-12-01,0,0.0
192_2015-12-01,0,0.0
193_2015-12-01,0,0.0
194_2015-12-01,0,0.0
195_2015-12-01,0,0.0
196_2015-12-01,0,0.0
197_2015-12-01,0,0.0
198_2015-12-01,0,0.0
199_2015-12-01,0,0.0
200_2015-12-01,0,0.0
201_2015-12-01,0,0.0
202_2015-12-01,0,0.0
203_2015-12-01,0,7.10556349518554e-05
204_2015-12-01,0,0.0015065516702214218
205_2015-12-01,0,0.005885825149334077
206_2015-12-01,0,0.0
207_2015-12-01,0,0.0
208_2015-12-01,0,0.0
209_2015-12-01,0,0.0
210_2015-12-01,0,0.00029042498144614404
211_2015-12-01,0,0.008161484644354837
212_2015-12-01,0,0.0
213_2015-12-01,0,0.0
214_2015-12-01,0,0.0
215_2015-12-01,0,0.0
216_2015-12-01,0,0.0
217_2015-12-01,0,0.0
218_2015-12-01,0,0.0
219_2015-12-01,0,0.0
220_2015-12-01,0,0.0
221_2015-12-01,0,0.0
222_2015-12-01,0,0.0
223_2015-12-01,0,0.0
224_2015-12-01,0,0.0
225_2015-12-01,0,0.0
226_2015-12-01,0,0.0
227_2015-12-01,0,0.0
228_2015-12-01,0,0.0
229_2015-12-01,0,0.0
230_2015-12-01,0,0.0
231_2015-12-01,0,0.0
232_2015-12-01,0,0.0
233_2015-12-01,0,0.0
234_2015-12-01,0,0.0
235_2015-12-01,0,0.0
236_2015-12-01,0,0.0
237_2015-12-01,0,0.0
238_2015-12-01,0,0.0
239_2015-12-01,0,0.0
240_2015-12-01,0,0.0031633960505870196
241_2015-12-01,0,0.0
242_2015-12-01,0,0.0
243_2015-12-01,0,0.0
244_2015-12-01,0,0.0
245_2015-12-01,0,0.0
246_2015-12-01,0,0.0
247_2015-12-01,0,0.0
248_2015-12-01,0,0.0
249_2015-12-01,0,0.0
250_2015-12-01,0,0.0
251_2015-12-01,0,0.0
252_2015-12-01,0,0.0
253_2015-12-01,0,0.0
254_2015-12-01,0,0.0
255_2015-12-01,0,0.0
256_2015-12-01,0,0.0
257_2015-12-01,0,0.0
258_2015-12-01,0,0.0
259_2015-12-01,0,0.0
260_2015-12-01,0,0.0
261_2015-12-01,0,0.0019848317211675487
262_2015-12-01,0,0.00092996936527176
263_2015-12-01,0,8.239003869605493e-05
264_2015-12-01,0,0.0
265_2015-12-01,0,0.0
266_2015-12-01,0,0.0
267_2015-12-01,0,0.0
268_2015-12-01,0,0.0009719951908518792
269_2015-12-01,0,0.0
270_2015-12-01,0,0.0
271_2015-12-01,0,0.0
272_2015-12-01,0,0.0
273_2015-12-01,0,0.0
274_2015-12-01,0,0.0
275_2015-12-01,0,0.0
276_2015-12-01,0,0.0
277_2015-12-01,0,0.0
278_2015-12-01,0,0.0
279_2015-12-01,0,0.00047758086703932057
280_2015-12-01,0,0.0
281_2015-12-01,0,8.680086776757107e-05
282_2015-12-01,0,0.0
283_2015-12-01,0,0.00035356772925856234
284_2015-12-01,0,0.0
285_2015-12-01,0,0.0
286_2015-12-01,0,0.0005257847007755292
287_2015-12-01,0,0.001103485473708407
288_2015-12-01,0,0.0017053499712610248
289_2015-12-01,0,0.004348258956895626
290_2015-12-01,0,0.0005776923779027762
291_2015-12-01,0,0.0
292_2015-12-01,0,0.0
293_2015-12-01,0,0.0
294_2015-12-01,0,0.0
295_2015-12-01,0,0.005451688747893688
296_2015-12-01,0,0.0011709577767078996
297_2015-12-01,0,0.0009365051950237582
298_2015-12-01,0,0.00046534633416014937
299_2015-12-01,0,0.00014888837149840822
300_2015-12-01,0,0.0
301_2015-12-01,0,0.0004558809293795235
302_2015-12-01,0,0.0004858936258816879
303_2015-12-01,0,0.0004302387350806347
304_2015-12-01,0,0.0005046848808235929
305_2015-12-01,0,0.00015275672712657118
306_2015-12-01,0,0.00042054509838942294
307_2015-12-01,0,0.0005885575586596636
308_2015-12-01,0,0.0010902396603397271
309_2015-12-01,0,0.0009454298162104996
310_2015-12-01,0,0.0004585752075436378
311_2015-12-01,0,0.0018458514198081144
312_2015-12-01,0,0.0019189333620137916
313_2015-12-01,0,0.0017409353578992162
314_2015-12-01,0,0.002101194537879547
315_2015-12-01,0,0.0010099402288465953
316_2015-12-01,0,0.0013681355670003142
317_2015-12-01,0,0.0
318_2015-12-01,0,0.0
319_2015-12-01,0,0.0
320_2015-12-01,0,0.0
321_2015-12-01,0,0.0
322_2015-12-01,0,0.0029082995371381704
323_2015-12-01,0,0.0026939306758148734
324_2015-12-01,0,0.0020453057788369644
325_2015-12-01,0,0.0022038940390881542
326_2015-12-01,0,0.0014093268521200644
327_2015-12-01,0,0.001552722862947109
328_2015-12-01,0,0.0017119734618988025
329_2015-12-01,0,0.0013628776136190776
330_2015-12-01,0,0.0017071100320631694
331_2015-12-01,0,0.0014984464462120262
332_2015-12-01,0,0.0017712281782992084
333_2015-12-01,0,0.0013226132232276866
334_2015-12-01,0,0.00016526349865738504
335_2015-12-01,0,0.0022095757895114823
336_2015-12-01,0,0.0024531786966666483
337_2015-12-01,0,0.0023020114993903065
338_2015-12-01,0,0.0017400085368251411
339_2015-12-01,0,0.004538081042600069
340_2015-12-01,0,0.0038033934821880694
341_2015-12-01,0,0.0025830406440301365
342_2015-12-01,0,0.005765812611861883
343_2015-12-01,0,0.00034426567951309495
344_2015-12-01,0,0.0
345_2015-12-01,0,0.0
346_2015-12-01,0,0.0
347_2015-12-01,0,0.0
348_2015-12-01,0,0.0
349_2015-12-01,0,0.0038475032434118484
350_2015-12-01,0,0.003425931025953066
351_2015-12-01,0,0.001844730239167973
352_2015-12-01,0,0.003153233851127958
353_2015-12-01,0,0.002365440736166312
354_2015-12-01,0,0.001986003963518876
355_2015-12-01,0,0.0024513361667084024
356_2015-12-01,0,0.0027808098489622984
357_2015-12-01,0,0.002767032343941947
358_2015-12-01,0,0.002371393098876781
359_2015-12-01,0,0.0024496880156285664
360_2015-12-01,0,0.0030740565797981317
361_2015-12-01,0,0.002259710470482325
362_2015-12-01,0,0.002728105301229314
363_2015-12-01,0,0.003239618499773958
364_2015-12-01,0,0.0021489235109079033
365_2015-12-01,0,0.002281671497835251
366_2015-12-01,0,0.003462811087197655
367_2015-12-01,0,0.0038374321282318644
368_2015-12-01,0,0.0008206093098194825
369_2015-12-01,0,0.0
370_2015-12-01,0,0.0
371_2015-12-01,0,6.936868920071754e-05
372_2015-12-01,0,0.0
373_2015-12-01,0,0.002924231517003599
374_2015-12-01,0,0.0
375_2015-12-01,0,0.002471910672046343
376_2015-12-01,0,0.0021624042518215425
377_2015-12-01,0,0.0033128868752596505
378_2015-12-01,0,0.0033958391990111456
379_2015-12-01,0,0.00414228493951712
380_2015-12-01,0,0.0
381_2015-12-01,0,0.003951303554185298
382_2015-12-01,0,0.003262669175372483
383_2015-12-01,0,0.0028217741896373466
384_2015-12-01,0,0.004034140514207675
385_2015-12-01,0,0.00311744427473698
386_2015-12-01,0,0.003697115106961496
387_2015-12-01,0,0.0027400953520786697
388_2015-12-01,0,0.0024140748408929547
389_2015-12-01,0,0.002841262147948463
390_2015-12-01,0,0.0
391_2015-12-01,0,0.0024581267194686562
392_2015-12-01,0,0.0021662211796819805
393_2015-12-01,0,0.0004325974174957531
394_2015-12-01,0,3.8998795059266844e-05
395_2015-12-01,0,0.0010442284562640208
396_2015-12-01,0,0.0
397_2015-12-01,0,0.00017105804341977643
398_2015-12-01,0,0.003071243025776549
399_2015-12-01,0,0.004190264150405951
400_2015-12-01,0,0.004936628375851744
401_2015-12-01,0,0.004744402558038548
402_2015-12-01,0,0.0044512481737588455
403_2015-12-01,0,0.004949574984858679
404_2015-12-01,0,0.0031603350240969677
405_2015-12-01,0,0.0025894680869495007
406_2015-12-01,0,0.004018087592538626
407_2015-12-01,0,0.004300982413099286
408_2015-12-01,0,0.0047910899664671824
409_2015-12-01,0,0.0023726437436507736
410_2015-12-01,0,0.004322660879979658
411_2015-12-01,0,0.0027556809958853012
412_2015-12-01,0,0.0017445150876810658
413_2015-12-01,0,0.0009089885733576455
414_2015-12-01,0,0.0005339084184391579
415_2015-12-01,0,0.0012424646732208944
416_2015-12-01,0,0.0
417_2015-12-01,0,0.0025777507203708708
418_2015-12-01,0,0.0016002498286318
419_2015-12-01,0,0.0
420_2015-12-01,0,0.005619837737807179
421_2015-12-01,0,0.004940207855613693
422_2015-12-01,0,0.005669955148615423
423_2015-12-01,0,0.006106504309221043
424_2015-12-01,0,0.005868580174675564
425_2015-12-01,0,0.005643577351091583
426_2015-12-01,0,0.004361361287454263
427_2015-12-01,0,0.004312174403655049
428_2015-12-01,0,0.004109249936682262
429_2015-12-01,0,0.004205455378523515
430_2015-12-01,0,0.003710167669418521
431_2015-12-01,0,0.003825874372537459
432_2015-12-01,0,0.0025295790845169877
433_2015-12-01,0,0.002423462546410099
434_2015-12-01,0,0.0016057867465207876
435_2015-12-01,0,0.0012215879629690132
436_2015-12-01,0,0.0005016744737437878
437_2015-12-01,0,0.0011270789871506842
438_2015-12-01,0,0.00047056591991912616
439_2015-12-01,0,0.00016311485331330783
440_2015-12-01,0,0.006589181353214582
441_2015-12-01,0,0.005133593130892601
442_2015-12-01,0,0.0053626508173627435
443_2015-12-01,0,0.006025168402911327
444_2015-12-01,0,0.00670021106796298
445_2015-12-01,0,0.005334049638619054
446_2015-12-01,0,0.005071662979410231
447_2015-12-01,0,0.004545386509579259
448_2015-12-01,0,0.004895140804024686
449_2015-12-01,0,0.005112324171322888
450_2015-12-01,0,0.00305441379624527
451_2015-12-01,0,0.0034334023207860734
452_2015-12-01,0,0.00174945483654073
453_2015-12-01,0,0.0031241268503405875
454_2015-12-01,0,0.002694225341755861
455_2015-12-01,0,0.003249524701488961
456_2015-12-01,0,0.006324803715665926
457_2015-12-01,0,0.005671511876352023
458_2015-12-01,0,0.005676337665779296
459_2015-12-01,0,0.0
460_2015-12-01,0,0.006500327122786982
461_2015-12-01,0,0.007667876874499373
462_2015-12-01,0,0.008393167001523816
463_2015-12-01,0,0.006986564889325732
464_2015-12-01,0,0.006796522144448522
465_2015-12-01,0,0.00688402957377203
466_2015-12-01,0,0.005096645227201185
467_2015-12-01,0,0.005518459392184087
468_2015-12-01,0,0.0044319238287457915
469_2015-12-01,0,0.005593317916296574
470_2015-12-01,0,0.0034978537922329203
471_2015-12-01,0,0.0009264053954361959
472_2015-12-01,0,0.0027266359629545267
473_2015-12-01,0,0.003371119683823441
474_2015-12-01,0,0.005597420524979559
475_2015-12-01,0,0.0188220325690708
476_2015-12-01,0,0.014363180545301404
477_2015-12-01,0,0.0034026879197475157
478_2015-12-01,0,0.0025380424413353406
479_2015-12-01,0,0.00650401428981006
480_2015-12-01,0,0.006698572132151075
481_2015-12-01,0,0.006813257157979771
482_2015-12-01,0,0.005311769190688556
483_2015-12-01,0,0.004994640699784378
484_2015-12-01,0,0.006732196799847517
485_2015-12-01,0,0.006231112160189428
486_2015-12-01,0,0.004345781020965903
487_2015-12-01,0,0.003780651495884635
488_2015-12-01,0,0.0039977239200577885
489_2015-12-01,0,0.004195303970537502
490_2015-12-01,0,0.004350744647214737
491_2015-12-01,0,0.0030700483379663204
492_2015-12-01,0,0.004989300408760146
493_2015-12-01,0,0.003649282821576283
494_2015-12-01,0,0.0065849537084233176
495_2015-12-01,0,0.0010300753756763703
496_2015-12-01,0,0.0
497_2015-12-01,0,0.006171062484157268
498_2015-12-01,0,0.006263854160343724
499_2015-12-01,0,0.00750401960772807
500_2015-12-01,0,0.007423267159265445
501_2015-12-01,0,0.0065321047564016604
502_2015-12-01,0,0.005982197742579312
503_2015-12-01,0,0.004817510653104144
504_2015-12-01,0,0.004681990914917264
505_2015-12-01,0,0.0040883503248469455
506_2015-12-01,0,0.004343951128974302
507_2015-12-01,0,0.0030129471278676975
508_2015-12-01,0,0.0031421878051889757
509_2015-12-01,0,0.00274081109674653
510_2015-12-01,0,0.0030827862078099746
511_2015-12-01,0,0.002296135180203683
512_2015-12-01,0,0.007919021570600246
513_2015-12-01,0,0.00834091434190349
514_2015-12-01,0,0.005983740281411118
515_2015-12-01,0,0.006453528089167465
516_2015-12-01,0,0.005427034803701165
517_2015-12-01,0,0.004795034779774381
518_2015-12-01,0,0.004730422504490933
519_2015-12-01,0,0.004692783773574551
520_2015-12-01,0,0.0030976060538056224
521_2015-12-01,0,0.002774334418298635
522_2015-12-01,0,0.0038858295312946198
523_2015-12-01,0,0.009000514428281661
524_2015-12-01,0,0.009177376027991464
525_2015-12-01,0,0.007550118502817865
526_2015-12-01,0,0.007568803796539701
527_2015-12-01,0,0.006410371314782504
